Barcode	CXCL10	EIF2AK2	IRF3	IRF7	MX1	OAS1	PSMB2	PSMB4	RAB7A	siv	None
A01	0	0	0	0	0	0	0	0	0	1253	0
A02	0	0	0	0	0	0	0	0	0	24	0
A03	0	0	0	0	0	0	0	0	0	1143	0
A04	0	0	0	0	0	0	0	0	0	235	0
A05	0	0	0	0	0	0	0	0	0	681	0
A06	0	0	0	0	0	0	0	0	0	323	0
A07	0	0	0	0	0	0	0	0	0	1283	0
A08	0	0	0	0	0	0	0	0	0	64	0
A09	0	0	0	0	0	0	0	0	0	1145	0
A10	0	0	0	0	0	0	0	0	0	291	0
A11	0	0	0	0	0	0	0	0	0	681	0
A12	0	0	0	0	0	0	0	0	0	334	0
B01	0	0	0	0	0	0	0	0	0	1129	0
B02	0	0	0	0	0	0	0	0	0	59	0
B03	0	0	0	0	0	0	0	0	0	1113	0
B04	0	0	0	0	0	0	0	0	0	267	0
B05	0	0	0	0	0	0	0	0	0	813	0
B06	0	0	0	0	0	0	0	0	0	386	0
B07	0	0	0	0	0	0	0	0	0	1138	0
B08	0	0	0	0	0	0	0	0	0	53	0
B09	0	0	0	0	0	0	0	0	0	1229	0
B10	0	0	0	0	0	0	0	0	0	262	0
B11	0	0	0	0	0	0	0	0	0	707	0
B12	0	0	0	0	0	0	0	0	0	361	0
C01	0	0	0	0	0	0	0	0	0	1033	0
C02	0	0	0	0	0	0	0	0	0	35	0
C03	0	0	0	0	0	0	0	0	0	928	0
C04	0	0	0	0	0	0	0	0	0	298	0
C05	0	0	0	0	0	0	0	0	0	633	0
C06	0	0	0	0	0	0	0	0	0	407	0
C07	0	0	0	0	0	0	0	0	0	1146	0
C08	0	0	0	0	0	0	0	0	0	54	0
C09	0	0	0	0	0	0	0	0	0	1019	0
C10	0	0	0	0	0	0	0	0	0	250	0
C11	0	0	0	0	0	0	0	0	0	738	0
C12	0	0	0	0	0	0	0	0	0	325	0
D01	0	0	0	0	0	0	0	0	0	1150	0
D02	0	0	0	0	0	0	0	0	0	129	0
D03	0	0	0	0	0	0	0	0	0	1180	0
D04	0	0	0	0	0	0	0	0	0	254	0
D05	0	0	0	0	0	0	0	0	0	696	0
D06	0	0	0	0	0	0	0	0	0	363	0
D07	0	0	0	0	0	0	0	0	0	881	0
D08	0	0	0	0	0	0	0	0	0	30	0
D09	0	0	0	0	0	0	0	0	0	1143	0
D10	0	0	0	0	0	0	0	0	0	347	0
D11	0	0	0	0	0	0	0	0	0	632	0
D12	0	0	0	0	0	0	0	0	0	329	0
E01	0	0	0	0	0	0	0	0	0	1247	0
E02	0	0	0	0	0	0	0	0	0	19	0
E03	0	0	0	0	0	0	0	0	0	981	0
E04	0	0	0	0	0	0	0	0	0	324	0
E05	0	0	0	0	0	0	0	0	0	775	0
E06	0	0	0	0	0	0	0	0	0	361	0
E07	0	0	0	0	0	0	0	0	0	1373	0
E08	0	0	0	0	0	0	0	0	0	81	0
E09	0	0	0	0	0	0	0	0	0	1217	0
E10	0	0	0	0	0	0	0	0	0	263	0
E11	0	0	0	0	0	0	0	0	0	600	0
E12	0	0	0	0	0	0	0	0	0	331	0
F01	0	0	0	0	0	0	0	0	0	1068	0
F02	0	0	0	0	0	0	0	0	0	60	0
F03	0	0	0	0	0	0	0	0	0	1265	0
F04	0	0	0	0	0	0	0	0	0	441	0
F05	0	0	0	0	0	0	0	0	0	726	0
F06	0	0	0	0	0	0	0	0	0	1050	0
F07	0	0	0	0	0	0	0	0	0	445	0
F08	0	0	0	0	0	0	0	0	0	22	0
F09	0	0	0	0	0	0	0	0	0	1100	0
F10	0	0	0	0	0	0	0	0	0	258	0
F11	0	0	0	0	0	0	0	0	0	752	0
F12	0	0	0	0	0	0	0	0	0	312	0
G01	0	0	0	0	0	0	0	0	0	1046	0
G02	0	0	0	0	0	0	0	0	0	30	0
G03	0	0	0	0	0	0	0	0	0	1138	0
G04	0	0	0	0	0	0	0	0	0	256	0
G05	0	0	0	0	0	0	0	0	0	796	0
G06	0	0	0	0	0	0	0	0	0	389	0
G07	0	0	0	0	0	0	0	0	0	1197	0
G08	0	0	0	0	0	0	0	0	0	48	0
G09	0	0	0	0	0	0	0	0	0	1045	0
G10	0	0	0	0	0	0	0	0	0	228	0
G11	0	0	0	0	0	0	0	0	0	674	0
G12	0	0	0	0	0	0	0	0	0	262	0
H01	0	0	0	0	0	0	0	0	0	1288	0
H02	0	0	0	0	0	0	0	0	0	72	0
H03	0	0	0	0	0	0	0	0	0	1307	0
H04	0	0	0	0	0	0	0	0	0	271	0
H05	0	0	0	0	0	0	0	0	0	583	0
H06	0	0	0	0	0	0	0	0	0	458	0
H07	0	0	0	0	0	0	0	0	0	1196	0
H08	0	0	0	0	0	0	0	0	0	48	0
H09	0	0	0	0	0	0	0	0	0	686	0
H10	0	0	0	0	0	0	0	0	0	269	0
H11	0	0	0	0	0	0	0	0	0	605	0
H12	0	0	0	0	0	0	0	0	0	397	0
