SampleID	BarcodeID	PrimerPairID	ProjectID	Status
A01_100	A01	*	Miller_SIV	100
A02_100	A02	*	Miller_SIV	100
A03_100	A03	*	Miller_SIV	100
A04_0	A04	*	Miller_SIV	0
A05_50	A05	*	Miller_SIV	50
A06_10	A06	*	Miller_SIV	10
A07_blank	A07	*	Miller_SIV	blank
A08_blank	A08	*	Miller_SIV	blank
A09_blank	A09	*	Miller_SIV	blank
A10_blank	A10	*	Miller_SIV	blank
A11_blank	A11	*	Miller_SIV	blank
A12_blank	A12	*	Miller_SIV	blank
B01_100	B01	*	Miller_SIV	100
B02_100	B02	*	Miller_SIV	100
B03_100	B03	*	Miller_SIV	100
B04_0	B04	*	Miller_SIV	0
B05_50	B05	*	Miller_SIV	50
B06_10	B06	*	Miller_SIV	10
B07_blank	B07	*	Miller_SIV	blank
B08_blank	B08	*	Miller_SIV	blank
B09_blank	B09	*	Miller_SIV	blank
B10_blank	B10	*	Miller_SIV	blank
B11_blank	B11	*	Miller_SIV	blank
B12_blank	B12	*	Miller_SIV	blank
C01_100	C01	*	Miller_SIV	100
C02_100	C02	*	Miller_SIV	100
C03_100	C03	*	Miller_SIV	100
C04_0	C04	*	Miller_SIV	0
C05_50	C05	*	Miller_SIV	50
C06_10	C06	*	Miller_SIV	10
C07_blank	C07	*	Miller_SIV	blank
C08_blank	C08	*	Miller_SIV	blank
C09_blank	C09	*	Miller_SIV	blank
C10_blank	C10	*	Miller_SIV	blank
C11_blank	C11	*	Miller_SIV	blank
C12_blank	C12	*	Miller_SIV	blank
D01_100	D01	*	Miller_SIV	100
D02_100	D02	*	Miller_SIV	100
D03_100	D03	*	Miller_SIV	100
D04_0	D04	*	Miller_SIV	0
D05_50	D05	*	Miller_SIV	50
D06_10	D06	*	Miller_SIV	10
D07_blank	D07	*	Miller_SIV	blank
D08_blank	D08	*	Miller_SIV	blank
D09_blank	D09	*	Miller_SIV	blank
D10_blank	D10	*	Miller_SIV	blank
D11_blank	D11	*	Miller_SIV	blank
D12_blank	D12	*	Miller_SIV	blank
E01_100	E01	*	Miller_SIV	100
E02_100	E02	*	Miller_SIV	100
E03_100	E03	*	Miller_SIV	100
E04_0	E04	*	Miller_SIV	0
E05_50	E05	*	Miller_SIV	50
E06_10	E06	*	Miller_SIV	10
E07_blank	E07	*	Miller_SIV	blank
E08_blank	E08	*	Miller_SIV	blank
E09_blank	E09	*	Miller_SIV	blank
E10_blank	E10	*	Miller_SIV	blank
E11_blank	E11	*	Miller_SIV	blank
E12_blank	E12	*	Miller_SIV	blank
F01_100	F01	*	Miller_SIV	100
F02_100	F02	*	Miller_SIV	100
F03_100	F03	*	Miller_SIV	100
F04_0	F04	*	Miller_SIV	0
F05_50	F05	*	Miller_SIV	50
F06_10	F06	*	Miller_SIV	10
F07_blank	F07	*	Miller_SIV	blank
F08_blank	F08	*	Miller_SIV	blank
F09_blank	F09	*	Miller_SIV	blank
F10_blank	F10	*	Miller_SIV	blank
F11_blank	F11	*	Miller_SIV	blank
F12_blank	F12	*	Miller_SIV	blank
G01_100	G01	*	Miller_SIV	100
G02_100	G02	*	Miller_SIV	100
G03_100	G03	*	Miller_SIV	100
G04_0	G04	*	Miller_SIV	0
G05_50	G05	*	Miller_SIV	50
G06_10	G06	*	Miller_SIV	10
G07_blank	G07	*	Miller_SIV	blank
G08_blank	G08	*	Miller_SIV	blank
G09_blank	G09	*	Miller_SIV	blank
G10_blank	G10	*	Miller_SIV	blank
G11_blank	G11	*	Miller_SIV	blank
G12_blank	G12	*	Miller_SIV	blank
H01_100	H01	*	Miller_SIV	100
H02_100	H02	*	Miller_SIV	100
H03_100	H03	*	Miller_SIV	100
H04_0	H04	*	Miller_SIV	0
H05_50	H05	*	Miller_SIV	50
H06_10	H06	*	Miller_SIV	10
H07_blank	H07	*	Miller_SIV	blank
H08_blank	H08	*	Miller_SIV	blank
H09_blank	H09	*	Miller_SIV	blank
H10_blank	H10	*	Miller_SIV	blank
H11_blank	H11	*	Miller_SIV	blank
H12_blank	H12	*	Miller_SIV	blank
